Id,WnvPresent
13072,0.3973855
13073,0.3973855
13074,0.3973855
13075,0.65115386
13076,0.5669422
13077,0.41650546
13078,0.14163
13079,0.26652807
13080,0.63423944
13081,0.63423944
13082,0.63423944
13083,0.63490725
13084,0.5585785
13085,0.31148484
13086,0.12798008
13087,0.2610348
13088,0.6212159
13089,0.6212159
13090,0.6212159
13091,0.6015636
13092,0.23110452
13093,0.39194748
13094,0.08132551
13095,0.1260123
13096,0.5228646
13097,0.5228646
13098,0.5228646
13099,0.19862759
13100,0.10597805
13101,0.1642385
13102,0.027918816
13103,0.045669727
13104,0.23676178
13105,0.23676178
13106,0.23676178
13107,0.26994026
13108,0.051016256
13109,0.15297616
13110,0.021789784
13111,0.040742572
13112,0.18887891
13113,0.18887891
13114,0.18887891
13115,0.088132836
13116,0.017214624
13117,0.035181027
13118,0.00921061
13119,0.011071476
13120,0.057895925
13121,0.057895925
13122,0.057895925
13123,0.23524973
13124,0.089797065
13125,0.1803939
13126,0.027530259
13127,0.054371126
13128,0.27057326
13129,0.27057326
13130,0.27057326
13131,0.10630985
13132,0.029509472
13133,0.073391214
13134,0.0127198575
13135,0.017847033
13136,0.0919309
13137,0.0919309
13138,0.0919309
13139,0.09937334
13140,0.0756164
13141,0.079362705
13142,0.019066093
13143,0.028248684
13144,0.13604236
13145,0.13604236
13146,0.13604236
13147,0.15236472
13148,0.070201255
13149,0.15101151
13150,0.023881042
13151,0.04606219
13152,0.2025099
13153,0.2025099
13154,0.2025099
13155,0.13153687
13156,0.05346476
13157,0.09953556
13158,0.018931791
13159,0.039095376
13160,0.1574076
13161,0.1574076
13162,0.1574076
13163,0.033314794
13164,0.018183708
13165,0.037375607
13166,0.010335139
13167,0.0135801
13168,0.059329633
13169,0.059329633
13170,0.059329633
13171,0.61647224
13172,0.14981434
13173,0.30028918
13174,0.1191262
13175,0.17585918
13176,0.5703818
13177,0.5703818
13178,0.5703818
13179,0.19972332
13180,0.19944201
13181,0.13720465
13182,0.030572297
13183,0.051950306
13184,0.24879558
13185,0.24879558
13186,0.24879558
13187,0.21375243
13188,0.050632037
13189,0.09029503
13190,0.017751392
13191,0.02700942
13192,0.14330916
13193,0.14330916
13194,0.14330916
13195,0.058651116
13196,0.031052046
13197,0.046158604
13198,0.007947636
13199,0.017035484
13200,0.06808404
13201,0.06808404
13202,0.06808404
13203,0.08968424
13204,0.033750303
13205,0.0847291
13206,0.014884744
13207,0.024005232
13208,0.12749927
13209,0.12749927
13210,0.12749927
13211,0.14127335
13212,0.03461005
13213,0.088609874
13214,0.014950457
13215,0.0261317
13216,0.13305426
13217,0.13305426
13218,0.13305426
13219,0.14907154
13220,0.03667943
13221,0.10701312
13222,0.023959443
13223,0.043234795
13224,0.19201231
13225,0.19201231
13226,0.19201231
13227,0.09721949
13228,0.07948437
13229,0.08541627
13230,0.015118972
13231,0.028008617
13232,0.12911728
13233,0.12911728
13234,0.12911728
13235,0.062062833
13236,0.015669053
13237,0.029976306
13238,0.0071914247
13239,0.0137180155
13240,0.056374025
13241,0.056374025
13242,0.056374025
13243,0.11483463
13244,0.047491934
13245,0.10481215
13246,0.020312853
13247,0.029605282
13248,0.1588704
13249,0.1588704
13250,0.1588704
13251,0.103972174
13252,0.051601917
13253,0.081129365
13254,0.014195243
13255,0.023611339
13256,0.12568241
13257,0.12568241
13258,0.12568241
13259,0.47727215
13260,0.14485851
13261,0.32653484
13262,0.08675643
13263,0.15535973
13264,0.47186127
13265,0.47186127
13266,0.47186127
13267,0.26090875
13268,0.067272164
13269,0.220924
13270,0.04180344
13271,0.083829574
13272,0.29583928
13273,0.29583928
13274,0.29583928
13275,0.3297773
13276,0.073537886
13277,0.25848773
13278,0.057793055
13279,0.10156706
13280,0.4025271
13281,0.4025271
13282,0.4025271
13283,0.20400228
13284,0.048220716
13285,0.1709223
13286,0.0338466
13287,0.05934067
13288,0.24911071
13289,0.24911071
13290,0.24911071
13291,0.1565934
13292,0.04368362
13293,0.119799554
13294,0.021716623
13295,0.0327985
13296,0.17685215
13297,0.17685215
13298,0.17685215
13299,0.09198796
13300,0.020755902
13301,0.08993686
13302,0.018873267
13303,0.028596902
13304,0.12203972
13305,0.12203972
13306,0.12203972
13307,0.15082614
13308,0.06092217
13309,0.10828172
13310,0.021086529
13311,0.031244164
13312,0.17554145
13313,0.17554145
13314,0.17554145
13315,0.097180344
13316,0.03371219
13317,0.07161407
13318,0.013870326
13319,0.021408001
13320,0.113506354
13321,0.113506354
13322,0.113506354
13323,0.12702832
13324,0.022623396
13325,0.06973445
13326,0.014870165
13327,0.0260519
13328,0.12661053
13329,0.12661053
13330,0.12661053
13331,0.24600624
13332,0.11279689
13333,0.1570159
13334,0.028648641
13335,0.05136277
13336,0.23149034
13337,0.23149034
13338,0.23149034
13339,0.05326749
13340,0.02603125
13341,0.052902527
13342,0.008771569
13343,0.015275803
13344,0.0766891
13345,0.0766891
13346,0.0766891
13347,0.26610857
13348,0.037855268
13349,0.09170119
13350,0.028593121
13351,0.05814449
13352,0.22085425
13353,0.22085425
13354,0.22085425
13355,0.06835249
13356,0.009500393
13357,0.0558625
13358,0.01342218
13359,0.023105657
13360,0.08950977
13361,0.08950977
13362,0.08950977
13363,0.46902722
13364,0.053382087
13365,0.3065143
13366,0.08777286
13367,0.13831256
13368,0.49967274
13369,0.49967274
13370,0.49967274
13371,0.12228383
13372,0.039115116
13373,0.09676098
13374,0.017456833
13375,0.031949054
13376,0.15064561
13377,0.15064561
13378,0.15064561
13379,0.015294256
13380,0.0073846974
13381,0.016918592
13382,0.004034198
13383,0.0072779753
13384,0.023827547
13385,0.023827547
13386,0.023827547
13387,0.043292813
13388,0.021739738
13389,0.04774659
13390,0.0075252643
13391,0.014478949
13392,0.06639438
13393,0.06639438
13394,0.06639438
13395,0.043292813
13396,0.02105767
13397,0.055482507
13398,0.008804761
13399,0.01692059
13400,0.07690757
13401,0.07690757
13402,0.07690757
13403,0.055627704
13404,0.024172047
13405,0.05411281
13406,0.010386295
13407,0.017509377
13408,0.086522356
13409,0.086522356
13410,0.086522356
13411,0.049376052
13412,0.01978877
13413,0.047915373
13414,0.008533798
13415,0.016415784
13416,0.07474915
13417,0.07474915
13418,0.07474915
13419,0.39225277
13420,0.16220565
13421,0.28574342
13422,0.06274496
13423,0.087342955
13424,0.41808018
13425,0.41808018
13426,0.41808018
13427,0.06120881
13428,0.025900181
13429,0.056242637
13430,0.008931444
13431,0.015918093
13432,0.07793702
13433,0.07793702
13434,0.07793702
13435,0.11812329
13436,0.0692325
13437,0.15846068
13438,0.027131926
13439,0.043065444
13440,0.20367791
13441,0.20367791
13442,0.20367791
13443,0.2600114
13444,0.08087695
13445,0.172398
13446,0.03312319
13447,0.04658856
13448,0.24709027
13449,0.24709027
13450,0.24709027
13451,0.040046033
13452,0.014370896
13453,0.039843403
13454,0.0067393887
13455,0.012523438
13456,0.055130206
13457,0.055130206
13458,0.055130206
13459,0.31585506
13460,0.039823916
13461,0.22958066
13462,0.055303264
13463,0.09597984
13464,0.37501624
13465,0.37501624
13466,0.37501624
13467,0.030319868
13468,0.009097014
13469,0.03420905
13470,0.007947902
13471,0.0111526875
13472,0.05000364
13473,0.05000364
13474,0.05000364
13475,0.14965032
13476,0.031699147
13477,0.10016816
13478,0.026510097
13479,0.046815224
13480,0.18930575
13481,0.18930575
13482,0.18930575
13483,0.1795131
13484,0.045302503
13485,0.12085859
13486,0.021234123
13487,0.031075625
13488,0.17230384
13489,0.17230384
13490,0.17230384
13491,0.41460368
13492,0.043681707
13493,0.3311223
13494,0.07725355
13495,0.12255004
13496,0.4649493
13497,0.4649493
13498,0.4649493
13499,0.4903506
13500,0.078403294
13501,0.356256
13502,0.09488056
13503,0.16445883
13504,0.51528275
13505,0.51528275
13506,0.51528275
13507,0.1853812
13508,0.025440246
13509,0.14895403
13510,0.03345084
13511,0.05482473
13512,0.23330104
13513,0.23330104
13514,0.23330104
13515,0.06674438
13516,0.02840294
13517,0.054102782
13518,0.012092283
13519,0.01971263
13520,0.09355899
13521,0.09355899
13522,0.09355899
13523,0.14459513
13524,0.026430247
13525,0.10467282
13526,0.024028387
13527,0.040766526
13528,0.18881892
13529,0.18881892
13530,0.18881892
13531,0.082489535
13532,0.025697926
13533,0.09156306
13534,0.018688194
13535,0.025610987
13536,0.13995105
13537,0.13995105
13538,0.13995105
13539,0.18439357
13540,0.033815887
13541,0.1279763
13542,0.028138574
13543,0.052595284
13544,0.21383691
13545,0.21383691
13546,0.21383691
13547,0.05168087
13548,0.022404075
13549,0.042632185
13550,0.0096166935
13551,0.016220614
13552,0.07476948
13553,0.07476948
13554,0.07476948
13555,0.106852375
13556,0.05023612
13557,0.104511574
13558,0.018189693
13559,0.031876206
13560,0.14120486
13561,0.14120486
13562,0.14120486
13563,0.10082542
13564,0.05359774
13565,0.09528896
13566,0.015199452
13567,0.027870791
13568,0.13350545
13569,0.13350545
13570,0.13350545
13571,0.045966733
13572,0.020623878
13573,0.045357753
13574,0.0071285223
13575,0.013730544
13576,0.063134395
13577,0.063134395
13578,0.063134395
13579,0.13911289
13580,0.049053017
13581,0.105922505
13582,0.019434713
13583,0.03183077
13584,0.16382073
13585,0.16382073
13586,0.16382073
13587,0.18251415
13588,0.03384009
13589,0.08738774
13590,0.025806876
13591,0.046087958
13592,0.18156299
13593,0.18156299
13594,0.18156299
13595,0.18547997
13596,0.0429606
13597,0.11275178
13598,0.030151686
13599,0.060256235
13600,0.22744845
13601,0.22744845
13602,0.22744845
13603,0.045966733
13604,0.020623878
13605,0.045357753
13606,0.0071285223
13607,0.013730544
13608,0.063134395
13609,0.063134395
13610,0.063134395
13611,0.06611658
13612,0.028298894
13613,0.050251752
13614,0.011196155
13615,0.018262217
13616,0.08715817
13617,0.08715817
13618,0.08715817
13619,0.053252287
13620,0.023106981
13621,0.0548137
13622,0.010720482
13623,0.016732845
13624,0.082943514
13625,0.082943514
13626,0.082943514
13627,0.06338522
13628,0.016287511
13629,0.056627624
13630,0.011551397
13631,0.01743206
13632,0.08189535
13633,0.08189535
13634,0.08189535
13635,0.034891654
13636,0.010561735
13637,0.034675833
13638,0.007675755
13639,0.0113085555
13640,0.050674617
13641,0.050674617
13642,0.050674617
13643,0.090337366
13644,0.015427065
13645,0.038563143
13646,0.012032306
13647,0.025361726
13648,0.09654619
13649,0.09654619
13650,0.09654619
13651,0.04113641
13652,0.033510815
13653,0.052927837
13654,0.009428119
13655,0.016163955
13656,0.07182771
13657,0.07182771
13658,0.07182771
13659,0.15220295
13660,0.032129016
13661,0.101977974
13662,0.024015151
13663,0.04771219
13664,0.19238175
13665,0.19238175
13666,0.19238175
13667,0.113304816
13668,0.05570496
13669,0.08195418
13670,0.015282212
13671,0.024721822
13672,0.12766503
13673,0.12766503
13674,0.12766503
13675,0.098368414
13676,0.049243752
13677,0.122479886
13678,0.020625217
13679,0.032564543
13680,0.1631341
13681,0.1631341
13682,0.1631341
13683,0.077126965
13684,0.045595583
13685,0.062722616
13686,0.014969591
13687,0.0222239
13688,0.10962111
13689,0.10962111
13690,0.10962111
13691,0.07367606
13692,0.025049547
13693,0.05229447
13694,0.011519361
13695,0.018824589
13696,0.09055816
13697,0.09055816
13698,0.09055816
13699,0.11638294
13700,0.055865213
13701,0.07395618
13702,0.018939475
13703,0.0359413
13704,0.14616035
13705,0.14616035
13706,0.14616035
13707,0.21539862
13708,0.034297965
13709,0.10753348
13710,0.029539406
13711,0.055932835
13712,0.22347124
13713,0.22347124
13714,0.22347124
13715,0.2900137
13716,0.025089111
13717,0.14720221
13718,0.044069838
13719,0.073355325
13720,0.3024444
13721,0.3024444
13722,0.3024444
13723,0.15246746
13724,0.026072342
13725,0.12669747
13726,0.0258559
13727,0.043931328
13728,0.1942328
13729,0.1942328
13730,0.1942328
13731,0.073849685
13732,0.0136510935
13733,0.057791702
13734,0.015403444
13735,0.025361167
13736,0.10442704
13737,0.10442704
13738,0.10442704
13739,0.07332303
13740,0.04355913
13741,0.08798035
13742,0.014846909
13743,0.023747053
13744,0.12366628
13745,0.12366628
13746,0.12366628
13747,0.16930792
13748,0.028222237
13749,0.07626229
13750,0.02483644
13751,0.049056504
13752,0.1969592
13753,0.1969592
13754,0.1969592
13755,0.1057583
13756,0.060711727
13757,0.12262228
13758,0.019766856
13759,0.03355471
13760,0.17248532
13761,0.17248532
13762,0.17248532
13763,0.018097904
13764,0.013570209
13765,0.020720994
13766,0.006227112
13767,0.0074595353
13768,0.030023785
13769,0.030023785
13770,0.030023785
13771,0.04947026
13772,0.026639387
13773,0.05411281
13774,0.009187919
13775,0.015501995
13776,0.077224806
13777,0.077224806
13778,0.077224806
13779,0.19717456
13780,0.09540972
13781,0.18993114
13782,0.029869314
13783,0.049940605
13784,0.24955697
13785,0.24955697
13786,0.24955697
13787,0.12203966
13788,0.057259303
13789,0.1396056
13790,0.021802232
13791,0.037973605
13792,0.18606012
13793,0.18606012
13794,0.18606012
13795,0.04947026
13796,0.026639387
13797,0.05411281
13798,0.009187919
13799,0.015501995
13800,0.077224806
13801,0.077224806
13802,0.077224806
13803,0.1674876
13804,0.07994816
13805,0.1606133
13806,0.02820462
13807,0.04434188
13808,0.217548
13809,0.217548
13810,0.217548
13811,0.09687584
13812,0.030777156
13813,0.060997993
13814,0.013946408
13815,0.021537129
13816,0.10782167
13817,0.10782167
13818,0.10782167
13819,0.15597862
13820,0.04760015
13821,0.12814097
13822,0.026845189
13823,0.052917868
13824,0.20989275
13825,0.20989275
13826,0.20989275
13827,0.4193004
13828,0.0679511
13829,0.30843905
13830,0.08722449
13831,0.14095876
13832,0.47333032
13833,0.47333032
13834,0.47333032
13835,0.036238577
13836,0.009533263
13837,0.038851105
13838,0.00795301
13839,0.011888878
13840,0.0531665
13841,0.0531665
13842,0.0531665
13843,0.06927799
13844,0.028673891
13845,0.07338424
13846,0.012918558
13847,0.020796783
13848,0.105635755
13849,0.105635755
13850,0.105635755
13851,0.2432437
13852,0.07686851
13853,0.20807602
13854,0.037762567
13855,0.051987767
13856,0.28462714
13857,0.28462714
13858,0.28462714
13859,0.21549429
13860,0.03581691
13861,0.15387304
13862,0.030914309
13863,0.060692523
13864,0.23500735
13865,0.23500735
13866,0.23500735
13867,0.08518804
13868,0.045104723
13869,0.095956236
13870,0.017427357
13871,0.029977195
13872,0.14946684
13873,0.14946684
13874,0.14946684
13875,0.21681538
13876,0.0429606
13877,0.1721527
13878,0.03766173
13879,0.07231429
13880,0.27039915
13881,0.27039915
13882,0.27039915
13883,0.04376665
13884,0.013542018
13885,0.026815815
13886,0.011366203
13887,0.014128536
13888,0.050573584
13889,0.050573584
13890,0.050573584
13891,0.060563453
13892,0.031825285
13893,0.06314081
13894,0.011014983
13895,0.018561114
13896,0.09133417
13897,0.09133417
13898,0.09133417
13899,0.36003426
13900,0.13294317
13901,0.26538444
13902,0.05028633
13903,0.07248906
13904,0.3671863
13905,0.3671863
13906,0.3671863
13907,0.13994762
13908,0.033711653
13909,0.076059274
13910,0.018320931
13911,0.037006594
13912,0.14998423
13913,0.14998423
13914,0.14998423
13915,0.06765665
13916,0.034559406
13917,0.05865123
13918,0.010184078
13919,0.017580548
13920,0.08353047
13921,0.08353047
13922,0.08353047
13923,0.063581996
13924,0.03839914
13925,0.070088
13926,0.012798541
13927,0.01948043
13928,0.10104886
13929,0.10104886
13930,0.10104886
13931,0.07075327
13932,0.035272945
13933,0.069487356
13934,0.012808275
13935,0.02197971
13936,0.111940786
13937,0.111940786
13938,0.111940786
13939,0.11878811
13940,0.036946986
13941,0.10754495
13942,0.017929802
13943,0.027343318
13944,0.14986257
13945,0.14986257
13946,0.14986257
13947,0.1124566
13948,0.042476524
13949,0.11637174
13950,0.019562608
13951,0.03148254
13952,0.16153383
13953,0.16153383
13954,0.16153383
13955,0.058367155
13956,0.022558622
13957,0.064323254
13958,0.010478683
13959,0.01686108
13960,0.0897058
13961,0.0897058
13962,0.0897058
13963,0.14741303
13964,0.022738362
13965,0.09142034
13966,0.019048298
13967,0.036666285
13968,0.15717584
13969,0.15717584
13970,0.15717584
13971,0.063276306
13972,0.020768104
13973,0.06347628
13974,0.01077448
13975,0.015484424
13976,0.090206124
13977,0.090206124
13978,0.090206124
13979,0.06584076
13980,0.016000623
13981,0.04160248
13982,0.008691218
13983,0.01411106
13984,0.07013483
13985,0.07013483
13986,0.07013483
13987,0.021378707
13988,0.009558862
13989,0.020949904
13990,0.005603515
13991,0.007611353
13992,0.030352278
13993,0.030352278
13994,0.030352278
13995,0.16254495
13996,0.02648072
13997,0.07354646
13998,0.021346344
13999,0.04079427
14000,0.17244247
14001,0.17244247
14002,0.17244247
14003,0.1672148
14004,0.024022615
14005,0.09089937
14006,0.022533212
14007,0.042330194
14008,0.17801525
14009,0.17801525
14010,0.17801525
14011,0.08405717
14012,0.024848586
14013,0.086345464
14014,0.015088301
14015,0.023826897
14016,0.117294185
14017,0.117294185
14018,0.117294185
14019,0.079483554
14020,0.038124662
14021,0.10208913
14022,0.015543932
14023,0.027346984
14024,0.13340263
14025,0.13340263
14026,0.13340263
14027,0.07132035
14028,0.025623146
14029,0.083594285
14030,0.014258444
14031,0.023017542
14032,0.113679625
14033,0.113679625
14034,0.113679625
14035,0.09213251
14036,0.028040238
14037,0.08376077
14038,0.014289011
14039,0.023066413
14040,0.11389861
14041,0.11389861
14042,0.11389861
14043,0.06703848
14044,0.020746106
14045,0.07681027
14046,0.013021372
14047,0.021036727
14048,0.104733124
14049,0.104733124
14050,0.104733124
14051,0.042807814
14052,0.016208824
14053,0.048623085
14054,0.010353743
14055,0.012388433
14056,0.070481
14057,0.070481
14058,0.070481
14059,0.059345186
14060,0.015024723
14061,0.050882265
14062,0.010221165
14063,0.014057287
14064,0.069448166
14065,0.069448166
14066,0.069448166
14067,0.13985927
14068,0.041859798
14069,0.14499909
14070,0.020836126
14071,0.032867007
14072,0.17077976
14073,0.17077976
14074,0.17077976
14075,0.15148339
14076,0.045772314
14077,0.15697242
14078,0.021406503
14079,0.035970546
14080,0.18442276
14081,0.18442276
14082,0.18442276
14083,0.06578038
14084,0.020094283
14085,0.072451204
14086,0.012503463
14087,0.018411847
14088,0.09895928
14089,0.09895928
14090,0.09895928
14091,0.13169067
14092,0.044224128
14093,0.107146256
14094,0.01769757
14095,0.040820476
14096,0.17253806
14097,0.17253806
14098,0.17253806
14099,0.17496753
14100,0.02673342
14101,0.095519654
14102,0.023769405
14103,0.044602912
14104,0.18615678
14105,0.18615678
14106,0.18615678
14107,0.06634739
14108,0.028467346
14109,0.07808821
14110,0.013216327
14111,0.01881813
14112,0.10497666
14113,0.10497666
14114,0.10497666
14115,0.20265551
14116,0.20265551
14117,0.06071043
