Id,WnvPresent
14477,0.2060050616640757
14478,0.30992049149256734
14479,0.30992049149256734
14480,0.30992049149256734
14481,0.3740234142765075
14482,0.17565108665836562
14483,0.3875283137357202
14484,0.3426948984358848
14485,0.30674827097125307
14486,0.4013553891105272
14487,0.4013553891105272
14488,0.4013553891105272
14489,0.35413144934666646
14490,0.18094767853361204
14491,0.36835769414573777
14492,0.3308998035140152
14493,0.301591190612614
14494,0.39444010088502013
14495,0.39444010088502013
14496,0.39444010088502013
14497,0.39732196782421425
14498,0.19574796112589926
14499,0.3773001759223124
14500,0.3592559967597227
14501,0.3239122081827545
14502,0.4197837836049702
14503,0.4197837836049702
14504,0.4197837836049702
14505,0.3109129665249375
14506,0.16813801681331714
14507,0.3161347732158433
14508,0.28864594113512243
14509,0.23898980226057567
14510,0.3368928652127542
14511,0.3368928652127542
14512,0.3368928652127542
14513,0.3000965098006799
14514,0.1720678346075922
14515,0.27932966629642086
14516,0.2655522205431942
14517,0.21158218491105552
14518,0.3150166519154762
14519,0.3150166519154762
14520,0.3150166519154762
14521,0.28704461063505265
14522,0.1552877947488769
14523,0.31608246391586087
14524,0.27947582148050765
14525,0.23279399098273781
14526,0.3209198619386999
14527,0.3209198619386999
14528,0.3209198619386999
14529,0.3160463629720974
14530,0.18660531803983127
14531,0.3037922660447174
14532,0.2873527938225719
14533,0.23164525819043313
14534,0.34085278722865625
14535,0.34085278722865625
14536,0.34085278722865625
14537,0.31064662017766836
14538,0.18066579898423715
14539,0.286408552100356
14540,0.28333561281983227
14541,0.22788678649413374
14542,0.33401222572077677
14543,0.33401222572077677
14544,0.33401222572077677
14545,0.33194644628872033
14546,0.17694885791359075
14547,0.30352589708473515
14548,0.29266072342599597
14549,0.2383393552556439
14550,0.34190168768617035
14551,0.34190168768617035
14552,0.34190168768617035
14553,0.3115973568230659
14554,0.18286085120347717
14555,0.3111593728878944
14556,0.2783747378984087
14557,0.22828982419639804
14558,0.3355482006922481
14559,0.3355482006922481
14560,0.3355482006922481
14561,0.27881379155521346
14562,0.1700594335636984
14563,0.27458826972551553
14564,0.2556418241772894
14565,0.21042224053998979
14566,0.304645823857595
14567,0.304645823857595
14568,0.304645823857595
14569,0.4345260284562309
14570,0.2413868054894054
14571,0.3924277822407666
14572,0.40840863869974803
14573,0.3290124614624329
14574,0.46417249668181454
14575,0.46417249668181454
14576,0.46417249668181454
14577,0.3297495279220736
14578,0.2388888606751215
14579,0.3459332494430631
14580,0.3369686321187346
14581,0.2767793949459803
14582,0.38034797307097634
14583,0.38034797307097634
14584,0.38034797307097634
14585,0.5238485389577768
14586,0.33353963036640427
14587,0.5020613212129408
14588,0.49613676985184235
14589,0.43729037284274197
14590,0.5681171170988728
14591,0.5681171170988728
14592,0.5681171170988728
14593,0.35037953370715336
14594,0.30237318006653385
14595,0.3437604416036572
14596,0.34776690556255857
14597,0.2762454959123599
14598,0.4026773399873697
14599,0.4026773399873697
14600,0.4026773399873697
14601,0.25792293142080697
14602,0.24196646957277154
14603,0.2505951119325855
14604,0.2614056094353749
14605,0.20193711794064723
14606,0.30804288309724326
14607,0.30804288309724326
14608,0.30804288309724326
14609,0.32193205586573165
14610,0.3255725615528572
14611,0.3111358826438402
14612,0.31493549914970836
14613,0.23963193280590137
14614,0.36641736214594817
14615,0.36641736214594817
14616,0.36641736214594817
14617,0.3082393592923548
14618,0.3315472812817253
14619,0.30324491019928884
14620,0.30803690593531113
14621,0.22526522809277588
14622,0.3565309640535022
14623,0.3565309640535022
14624,0.3565309640535022
14625,0.31815257034135663
14626,0.2777827698080493
14627,0.3153525067998969
14628,0.315227442196762
14629,0.24059631061604644
14630,0.3667093051930019
14631,0.3667093051930019
14632,0.3667093051930019
14633,0.30827777295905767
14634,0.28334646466071456
14635,0.29996201200591127
14636,0.3044801918364065
14637,0.2374286649654605
14638,0.3559620548326464
14639,0.3559620548326464
14640,0.3559620548326464
14641,0.340928949929214
14642,0.30224566366005545
14643,0.3439134485052316
14644,0.3133137047212563
14645,0.22992285945501625
14646,0.3705647406484875
14647,0.3705647406484875
14648,0.3705647406484875
14649,0.3266421399708503
14650,0.3108101802442393
14651,0.3252085067639679
14652,0.32621701182625557
14653,0.2324543306568784
14654,0.37769887482249537
14655,0.37769887482249537
14656,0.37769887482249537
14657,0.3280163570210031
14658,0.24481888885984046
14659,0.3296471412735359
14660,0.2991266544147015
14661,0.22795562753572057
14662,0.3540788458041175
14663,0.3540788458041175
14664,0.3540788458041175
14665,0.34384943749376695
14666,0.2728090777585038
14667,0.341847731298471
14668,0.31364624749250725
14669,0.2528200219897868
14670,0.3807633548483099
14671,0.3807633548483099
14672,0.3807633548483099
14673,0.32144217900025746
14674,0.2997240510115583
14675,0.32155616484099403
14676,0.3235170508556628
14677,0.2393929638507417
14678,0.37499891385190254
14679,0.37499891385190254
14680,0.37499891385190254
14681,0.4901304860706173
14682,0.3014211826159891
14683,0.47605325200328896
14684,0.4713084662091325
14685,0.4069584671243673
14686,0.5379196885192635
14687,0.5379196885192635
14688,0.5379196885192635
14689,0.30094092269313516
14690,0.24813225572829434
14691,0.29541745389642043
14692,0.29713540052263526
14693,0.2325104487245668
14694,0.34031235875955884
14695,0.34031235875955884
14696,0.34031235875955884
14697,0.3207474248347127
14698,0.2652942311605055
14699,0.32251940499849757
14700,0.3209299491050943
14701,0.2325754852681396
14702,0.36840368006587043
14703,0.36840368006587043
14704,0.36840368006587043
14705,0.3425787957327408
14706,0.2668629658632225
14707,0.3381879792667085
14708,0.3194322881605503
14709,0.24957094174847516
14710,0.3765845498219776
14711,0.3765845498219776
14712,0.3765845498219776
14713,0.474030987701832
14714,0.28443657698968583
14715,0.4486464641708459
14716,0.4628715095407928
14717,0.39022317254895683
14718,0.5198133711678891
14719,0.5198133711678891
14720,0.5198133711678891
14721,0.4585513699143572
14722,0.27845978942149474
14723,0.45764484704756325
14724,0.4475386869149575
14725,0.36708380714213623
14726,0.5103418067293892
14727,0.5103418067293892
14728,0.5103418067293892
14729,0.4826094454085011
14730,0.4826094454085011
14731,0.4826094454085011
14732,0.30478497316259157
14733,0.47642774878016797
14734,0.45719388809058664
14735,0.40679463272777155
14736,0.5230686144444635
14737,0.5230686144444635
14738,0.5230686144444635
14739,0.30511921494296046
14740,0.24524984943707487
14741,0.30851022761456826
14742,0.29949446702832855
14743,0.23086449818921836
14744,0.3515156973888491
14745,0.3515156973888491
14746,0.3515156973888491
14747,0.29446186330405305
14748,0.22930742410545588
14749,0.30559982635591554
14750,0.2998397016577922
14751,0.2367576850131488
14752,0.3422391055525988
14753,0.3422391055525988
14754,0.3422391055525988
14755,0.3039894043256462
14756,0.25264803867153623
14757,0.31197060444854197
14758,0.30958633201467095
14759,0.2396985182264433
14760,0.3517954314150183
14761,0.3517954314150183
14762,0.3517954314150183
14763,0.32571954914931284
14764,0.23667543938328614
14765,0.3022713013641152
14766,0.3166595381634802
14767,0.23577556503918462
14768,0.36450338576850183
14769,0.36450338576850183
14770,0.36450338576850183
14771,0.31567276862092813
14772,0.28931239106687645
14773,0.3152248605083237
14774,0.3137089388533622
14775,0.2308158504794399
14776,0.3636739479170177
14777,0.3636739479170177
14778,0.3636739479170177
14779,0.32525354659469113
14780,0.25023994065318017
14781,0.33892291489129384
14782,0.30335392802200284
14783,0.23375432971445056
14784,0.3621674639492341
14785,0.3621674639492341
14786,0.3621674639492341
14787,0.34659178743577423
14788,0.3488787896830439
14789,0.351280670911622
14790,0.3495422065081902
14791,0.24983000610804373
14792,0.4010240695044299
14793,0.4010240695044299
14794,0.4010240695044299
14795,0.30980288034642967
14796,0.29759177730466174
14797,0.30741686618716624
14798,0.30937775220183494
14799,0.22464369506995358
14800,0.36085961519807475
14801,0.36085961519807475
14802,0.36085961519807475
14803,0.3275588112730203
14804,0.22190442267938568
14805,0.34389012936621355
14806,0.311481393143858
14807,0.23625470476655766
14808,0.36308915552619153
14809,0.36308915552619153
14810,0.36308915552619153
14811,0.3063526687095275
14812,0.22615557831356356
14813,0.33229314697405565
14814,0.32137079695686444
14815,0.2405433355503219
14816,0.3688575794924477
14817,0.3688575794924477
14818,0.3688575794924477
14819,0.3213126663061893
14820,0.2285825226680148
14821,0.33744762424617974
14822,0.33140259063286664
14823,0.2526808509038108
14824,0.37941568895792366
14825,0.37941568895792366
14826,0.37941568895792366
14827,0.3155768184465708
14828,0.3032311434391273
14829,0.3198148010770346
14830,0.3205256870917033
14831,0.2346269905966556
14832,0.37049069615535885
14833,0.37049069615535885
14834,0.37049069615535885
14835,0.29907421074265467
14836,0.24352781461355782
14837,0.29196635372660523
14838,0.2952742911664614
14839,0.2281602039647656
14840,0.34755869098672654
14841,0.34755869098672654
14842,0.34755869098672654
14843,0.2720791127504691
14844,0.22774255512952624
14845,0.2678330138957012
14846,0.2709248171663223
14847,0.20988501414732189
14848,0.32050521075410965
14849,0.32050521075410965
14850,0.32050521075410965
14851,0.27830073288368296
14852,0.24756237695654731
14853,0.2814165660961711
14854,0.2880358844804834
14855,0.22613503919227715
14856,0.32816596771740697
14857,0.32816596771740697
14858,0.32816596771740697
14859,0.32258062438668966
14860,0.26296923633341335
14861,0.3149771477608679
14862,0.3244893879304754
14863,0.2553905840915906
14864,0.367666346167399
14865,0.367666346167399
14866,0.367666346167399
14867,0.3936273581616118
14868,0.3936273581616118
14869,0.26776609221617614
14870,0.38907712793494137
14871,0.3967841529760465
14872,0.31508708709013095
14873,0.4513548136275022
14874,0.4513548136275022
14875,0.4513548136275022
14876,0.3168532239197083
14877,0.2788528654210345
14878,0.32248436883591575
14879,0.31789570098250086
14880,0.2302279581471312
14881,0.3673544032157979
14882,0.3673544032157979
14883,0.3673544032157979
14884,0.3224030278642351
14885,0.2687853898108885
14886,0.33190074832393174
14887,0.32817060777849577
14888,0.24771961615239024
14889,0.3776443387392719
14890,0.3776443387392719
14891,0.3776443387392719
14892,0.32222352843739577
14893,0.24787455720561763
14894,0.301245697126239
14895,0.3051680740290108
14896,0.23387639197799676
14897,0.3603959491932993
14898,0.3603959491932993
14899,0.3603959491932993
14900,0.34009874540855006
14901,0.270005902042367
14902,0.3549208914829306
14903,0.3224232647668964
14904,0.26887779725412897
14905,0.3845126627630931
14906,0.3845126627630931
14907,0.3845126627630931
14908,0.2974924003780223
14909,0.22892388822188905
14910,0.2794442811790913
14911,0.29569849348467137
14912,0.22320852985520317
14913,0.3417465995540256
14914,0.3417465995540256
14915,0.3417465995540256
14916,0.3091100307619553
14917,0.2555537418767894
14918,0.30592409336554827
14919,0.30263215008130206
14920,0.23538392518671267
14921,0.3519789470892131
14922,0.3519789470892131
14923,0.3519789470892131
14924,0.30844424002802634
14925,0.24081138149150816
14926,0.3114455053345538
14927,0.3061974871625567
14928,0.23260636615375463
14929,0.35621058548761364
14930,0.35621058548761364
14931,0.35621058548761364
14932,0.3221982941398888
14933,0.21701321410763172
14934,0.3364779780725332
14935,0.3205115860458047
14936,0.24449572767075395
14937,0.35805942692602843
14938,0.35805942692602843
14939,0.35805942692602843
14940,0.48764350226437836
14941,0.30811040046364846
14942,0.47845432460544385
14943,0.47307731891046045
14944,0.41165054562096065
14945,0.5343615312838255
14946,0.5343615312838255
14947,0.5343615312838255
14948,0.37841140396077416
14949,0.37841140396077416
14950,0.2594016512055633
14951,0.41353377493831345
14952,0.3894396551612177
14953,0.33025562865681674
14954,0.4335948581824247
14955,0.4335948581824247
14956,0.4335948581824247
14957,0.3045581192335035
14958,0.2248617254530188
14959,0.30633962180758395
14960,0.30753416646750725
14961,0.23837741171306057
14962,0.34264323714947864
14963,0.34264323714947864
14964,0.34264323714947864
14965,0.33324115207562827
14966,0.30897889452813804
14967,0.33361581367906545
14968,0.33281602393103354
14969,0.23664793379988644
14970,0.38429788692727335
14971,0.38429788692727335
14972,0.38429788692727335
14973,0.34789097412082265
14974,0.2559905111139439
14975,0.3398044569888111
14976,0.34688903303360513
14977,0.28891660939205077
14978,0.4008682584998756
14979,0.4008682584998756
14980,0.4008682584998756
14981,0.33055683589821244
14982,0.29666045520371503
14983,0.3281035024644943
14984,0.3315194257429599
14985,0.234489016980135
14986,0.381058015194302
14987,0.381058015194302
14988,0.381058015194302
14989,0.3049353014969974
14990,0.2915764443227324
14991,0.30126459914350956
14992,0.30773897325561694
14993,0.22542403197838198
14994,0.34910134521368463
14995,0.34910134521368463
14996,0.34910134521368463
14997,0.311458230122153
14998,0.27448015325116726
14999,0.314208920737947
15000,0.3136699178979563
15001,0.22621603941429064
15002,0.36515178089419614
15003,0.36515178089419614
15004,0.36515178089419614
15005,0.32729081882681416
15006,0.304401178287292
15007,0.32780875257149866
15008,0.32686569068221943
15009,0.23310300951284224
15010,0.37834755367845907
15011,0.37834755367845907
15012,0.37834755367845907
15013,0.3207121872582786
15014,0.25692183581340344
15015,0.32435179365011946
15016,0.2988125686855904
15017,0.22921297037803814
15018,0.35762610461282157
15019,0.35762610461282157
15020,0.35762610461282157
15021,0.306353025783738
15022,0.2876071980686347
15023,0.29979826863444703
15024,0.30683698854823416
15025,0.21929067543372402
15026,0.3574097606353831
15027,0.3574097606353831
15028,0.3574097606353831
15029,0.3228147556083663
15030,0.2531002949660005
15031,0.3202239738101414
15032,0.30091513703567796
15033,0.2351370795755286
15034,0.3597286729629092
15035,0.3597286729629092
15036,0.3597286729629092
15037,0.3105268047101561
15038,0.2588826156995979
15039,0.27821991198123935
15040,0.3082417268244294
15041,0.23888503334475458
15042,0.3516418730039178
15043,0.3516418730039178
15044,0.3516418730039178
15045,0.34123880521145117
15046,0.2219053038385454
15047,0.33918871753452656
15048,0.34951940753780275
15049,0.2862813715278131
15050,0.4004217099271502
15051,0.4004217099271502
15052,0.4004217099271502
15053,0.49529021544437074
15054,0.3366800774792064
15055,0.5056952480829993
15056,0.4812417877624139
15057,0.4362449191188345
15058,0.5519345649505937
15059,0.5519345649505937
15060,0.5519345649505937
15061,0.29075091318999796
15062,0.23784909530906467
15063,0.3013511941871672
15064,0.300119280357238
15065,0.23407452897052128
15066,0.3362730778312188
15067,0.3362730778312188
15068,0.3362730778312188
15069,0.3133440925601393
15070,0.28280647822970123
15071,0.32189307157780817
15072,0.31410799446777327
15073,0.22931977261744702
15074,0.3636465839191154
15075,0.3636465839191154
