Id,WnvPresent
34360,0.0028078144
34361,0.0011515855
34362,0.0010642451
34363,0.009621144
34364,0.009621144
34365,0.009621144
34366,0.0042014956
34367,0.003234567
34368,0.005121173
34369,0.0019242166
34370,0.002125666
34371,0.020137098
34372,0.020137098
34373,0.020137098
34374,0.0049811895
34375,0.0022608733
34376,0.0034755194
34377,0.0021687134
34378,0.0015380702
34379,0.013102791
34380,0.013102791
34381,0.013102791
34382,0.014014764
34383,0.006858173
34384,0.011115213
34385,0.0039656833
34386,0.0041758106
34387,0.0401224
34388,0.0401224
34389,0.0401224
34390,0.003446248
34391,0.001465484
34392,0.0027797087
34393,0.0011748772
34394,0.0010535738
34395,0.008694987
34396,0.008694987
34397,0.008694987
34398,0.010220688
34399,0.003853617
34400,0.0068250955
34401,0.002727473
34402,0.0028721837
34403,0.027611425
34404,0.027611425
34405,0.027611425
34406,0.0029880109
34407,0.002017267
34408,0.0034439543
34409,0.0013102195
34410,0.0013990413
34411,0.012328358
34412,0.012328358
34413,0.012328358
34414,0.0036034063
34415,0.0019079371
34416,0.0053385063
34417,0.0019156447
34418,0.002142667
34419,0.010448088
34420,0.010448088
34421,0.010448088
34422,0.0038641933
34423,0.0023749266
34424,0.006293167
34425,0.0022114452
34426,0.0023872866
34427,0.013041359
34428,0.013041359
34429,0.013041359
34430,0.0048145643
34431,0.002368418
34432,0.0030767429
34433,0.0017786404
34434,0.0016680586
34435,0.012275617
34436,0.012275617
34437,0.012275617
34438,0.004883797
34439,0.0022575508
34440,0.0029619613
34441,0.0013868455
34442,0.0015589946
34443,0.010300057
34444,0.010300057
34445,0.010300057
34446,0.015595135
34447,0.0057229404
34448,0.011482563
34449,0.003680916
34450,0.003876013
34451,0.037338685
34452,0.037338685
34453,0.037338685
34454,0.006617317
34455,0.0021210175
34456,0.0030268047
34457,0.0012976798
34458,0.0014576813
34459,0.01238466
34460,0.01238466
34461,0.01238466
34462,0.009325929
34463,0.0033032917
34464,0.005559987
34465,0.0028656865
34466,0.0029623935
34467,0.02489665
34468,0.02489665
34469,0.02489665
34470,0.0076733544
34471,0.002356317
34472,0.0038022844
34473,0.0017446828
34474,0.0018750919
34475,0.015040913
34476,0.015040913
34477,0.015040913
34478,0.00646511
34479,0.0031025112
34480,0.004629564
34481,0.001710475
34482,0.002035003
34483,0.01757914
34484,0.01757914
34485,0.01757914
34486,0.022991627
34487,0.0065729087
34488,0.013417217
34489,0.005344731
34490,0.0056275134
34491,0.055314414
34492,0.055314414
34493,0.055314414
34494,0.004369896
34495,0.0015492988
34496,0.0026495343
34497,0.0011180643
34498,0.0011774848
34499,0.0116146635
34500,0.0116146635
34501,0.0116146635
34502,0.0053667566
34503,0.0016147025
34504,0.0048332065
34505,0.0023155294
34506,0.002543964
34507,0.01589884
34508,0.01589884
34509,0.01589884
34510,0.0036480785
34511,0.001996535
34512,0.004124282
34513,0.002081233
34514,0.0023210845
34515,0.011728247
34516,0.011728247
34517,0.011728247
34518,0.0025536243
34519,0.0014159395
34520,0.0034771631
34521,0.0015442896
34522,0.0018718017
34523,0.008451651
34524,0.008451651
34525,0.008451651
34526,0.0074590123
34527,0.0040980587
34528,0.0073372293
34529,0.0020232573
34530,0.0021306835
34531,0.020615138
34532,0.020615138
34533,0.020615138
34534,0.012552921
34535,0.004774756
34536,0.0061799735
34537,0.0039197654
34538,0.0032985134
34539,0.023670146
34540,0.023670146
34541,0.023670146
34542,0.074841596
34543,0.025203185
34544,0.049867667
34545,0.019108467
34546,0.020104792
34547,0.16823238
34548,0.16823238
34549,0.16823238
34550,0.0039658286
34551,0.0018961447
34552,0.0024557423
34553,0.0013390847
34554,0.0013424852
34555,0.009397715
34556,0.009397715
34557,0.009397715
34558,0.0042544757
34559,0.0019213752
34560,0.0027795448
34561,0.0013209066
34562,0.001212503
34563,0.011825802
34564,0.011825802
34565,0.011825802
34566,0.0109440405
34567,0.0052616606
34568,0.011654103
34569,0.0030614005
34570,0.002829622
34571,0.027212292
34572,0.027212292
34573,0.027212292
34574,0.010723304
34575,0.0037338126
34576,0.008331077
34577,0.0034499953
34578,0.0031888902
34579,0.029838607
34580,0.029838607
34581,0.029838607
34582,0.006480977
34583,0.0025132464
34584,0.0039377464
34585,0.0017188314
34586,0.0021701057
34587,0.015006077
34588,0.015006077
34589,0.015006077
34590,0.0072601554
34591,0.0035627054
34592,0.006209673
34593,0.0017892972
34594,0.0020988937
34595,0.019244643
34596,0.019244643
34597,0.019244643
34598,0.008009148
34599,0.0030462085
34600,0.0068601645
34601,0.0018769455
34602,0.0022470956
34603,0.019150158
34604,0.019150158
34605,0.019150158
34606,0.0036744566
34607,0.0037325998
34608,0.004800342
34609,0.0023715317
34610,0.001625005
34611,0.0132134175
34612,0.0132134175
34613,0.0132134175
34614,0.0058868253
34615,0.0025835608
34616,0.0050550844
34617,0.0021660074
34618,0.0022622622
34619,0.016003162
34620,0.016003162
34621,0.016003162
34622,0.0012377287
34623,0.0007428695
34624,0.0019793247
34625,0.00077108934
34626,0.000880459
34627,0.003990915
34628,0.003990915
34629,0.003990915
34630,0.0072398824
34631,0.001986235
34632,0.0037624098
34633,0.001670588
34634,0.0013499279
34635,0.010192781
34636,0.010192781
34637,0.010192781
34638,0.006402441
34639,0.003329742
34640,0.005185175
34641,0.002217668
34642,0.001977888
34643,0.019927423
34644,0.019927423
34645,0.019927423
34646,0.008290202
34647,0.0041636317
34648,0.0073724524
34649,0.0025796683
34650,0.002652516
34651,0.019439725
34652,0.019439725
34653,0.019439725
34654,0.009697448
34655,0.0073725088
34656,0.007461625
34657,0.0031510992
34658,0.004138478
34659,0.021499379
34660,0.021499379
34661,0.021499379
34662,0.008935945
34663,0.0047352454
34664,0.008968549
34665,0.0023068027
34666,0.0028962384
34667,0.023698743
34668,0.023698743
34669,0.023698743
34670,0.002261638
34671,0.0013327409
34672,0.0017893116
34673,0.000719461
34674,0.00075771345
34675,0.0066218227
34676,0.0066218227
34677,0.0066218227
34678,0.013881078
34679,0.004499924
34680,0.009666336
34681,0.003609774
34682,0.0038011144
34683,0.036250707
34684,0.036250707
34685,0.036250707
34686,0.0096447505
34687,0.0036051325
34688,0.0051548453
34689,0.0025790671
34690,0.0026209112
34691,0.026823653
34692,0.026823653
34693,0.026823653
34694,0.008909329
34695,0.0031332343
34696,0.0058520823
34697,0.0019155235
34698,0.0024052204
34699,0.0197508
34700,0.0197508
34701,0.0197508
34702,0.005753767
34703,0.003359042
34704,0.0064605633
34705,0.00222221
34706,0.0014818924
34707,0.014419181
34708,0.014419181
34709,0.014419181
34710,0.010479083
34711,0.004469025
34712,0.0068239067
34713,0.0025437255
34714,0.0026787145
34715,0.025794629
34716,0.025794629
34717,0.025794629
34718,0.0047349352
34719,0.0025625145
34720,0.003021185
34721,0.0014250103
34722,0.001370358
34723,0.011543097
34724,0.011543097
34725,0.011543097
34726,0.012988597
34727,0.0045390544
34728,0.013379025
34729,0.003362353
34730,0.003540627
34731,0.031429943
34732,0.031429943
34733,0.031429943
34734,0.005360369
34735,0.0016326841
34736,0.0054968265
34737,0.0014397872
34738,0.0015549903
34739,0.0135277575
34740,0.0135277575
34741,0.0135277575
34742,0.0060723424
34743,0.001599622
34744,0.0047868346
34745,0.0015135559
34746,0.00174834
34747,0.014212041
34748,0.014212041
34749,0.014212041
34750,0.0048779077
34751,0.0021285515
34752,0.0043571373
34753,0.0014731039
34754,0.001551364
34755,0.014670421
34756,0.014670421
34757,0.014670421
34758,0.006366487
34759,0.0026488209
34760,0.005527057
34761,0.0025093274
34762,0.0023432483
34763,0.021773323
34764,0.021773323
34765,0.021773323
34766,0.0066032545
34767,0.0031523008
34768,0.0034827555
34769,0.001131197
34770,0.0020811646
34771,0.010588467
34772,0.010588467
34773,0.010588467
34774,0.004646325
34775,0.0015789295
34776,0.003733632
34777,0.0011808381
34778,0.001131009
34779,0.010616218
34780,0.010616218
34781,0.010616218
34782,0.007975599
34783,0.0036564316
34784,0.005889371
34785,0.002650836
34786,0.0027685752
34787,0.023477914
34788,0.023477914
34789,0.023477914
34790,0.0032485193
34791,0.0026997956
34792,0.003883178
34793,0.0011767622
34794,0.0012392994
34795,0.012852733
34796,0.012852733
34797,0.012852733
34798,0.007161107
34799,0.003144574
34800,0.0050505586
34801,0.0031709324
34802,0.002930887
34803,0.02511924
34804,0.02511924
34805,0.02511924
34806,0.0034929616
34807,0.0012829517
34808,0.0051904414
34809,0.0014120679
34810,0.0011469142
34811,0.0075253886
34812,0.0075253886
34813,0.0075253886
34814,0.005791808
34815,0.0022242183
34816,0.0062267603
34817,0.0025596884
34818,0.0023658066
34819,0.019423377
34820,0.019423377
34821,0.019423377
34822,0.039947756
34823,0.011410591
34824,0.031960607
34825,0.012340325
34826,0.011414109
34827,0.09976738
34828,0.09976738
34829,0.09976738
34830,0.004438775
34831,0.0026902042
34832,0.0068174717
34833,0.002591688
34834,0.0021661546
34835,0.016851004
34836,0.016851004
34837,0.016851004
34838,0.004455802
34839,0.0021104247
34840,0.003478467
34841,0.0021315678
34842,0.0019700488
34843,0.017008446
34844,0.017008446
34845,0.017008446
34846,0.006253788
34847,0.0018425961
34848,0.003277939
34849,0.001619777
34850,0.0016085115
34851,0.011785105
34852,0.011785105
34853,0.011785105
34854,0.010398083
34855,0.0035263158
34856,0.0076901764
34857,0.0031528897
34858,0.0026526584
34859,0.021974042
34860,0.021974042
34861,0.021974042
34862,0.006598464
34863,0.0015538742
34864,0.0052679614
34865,0.0020822315
34866,0.0019244435
34867,0.015850337
34868,0.015850337
34869,0.015850337
34870,0.0052138623
34871,0.0019289384
34872,0.0032468215
34873,0.001945127
34874,0.00179771
34875,0.015541035
34876,0.015541035
34877,0.015541035
34878,0.0055329893
34879,0.0020319596
34880,0.0043634325
34881,0.0016703798
34882,0.0014797384
34883,0.013582724
34884,0.013582724
34885,0.013582724
34886,0.0043355343
34887,0.0027353105
34888,0.004384478
34889,0.0016596183
34890,0.0017477691
34891,0.016500257
34892,0.016500257
34893,0.016500257
34894,0.00557443
34895,0.0015485769
34896,0.0033288337
34897,0.0015122226
34898,0.0014124628
34899,0.010333706
34900,0.010333706
34901,0.010333706
34902,0.008473317
34903,0.004240808
34904,0.008022161
34905,0.0037521631
34906,0.0033470273
34907,0.033306964
34908,0.033306964
34909,0.033306964
34910,0.0045538563
34911,0.0030799198
34912,0.0041464996
34913,0.0024850115
34914,0.002296772
34915,0.021652954
34916,0.021652954
34917,0.021652954
34918,0.003698487
34919,0.0021372754
34920,0.003040219
34921,0.0012832743
34922,0.0015931309
34923,0.011618091
34924,0.011618091
34925,0.011618091
34926,0.0041653086
34927,0.0035916942
34928,0.002695193
34929,0.0019130554
34930,0.0018127864
34931,0.013332171
34932,0.013332171
34933,0.013332171
34934,0.0035525952
34935,0.0021682335
34936,0.0036410778
34937,0.0020524568
34938,0.0017236589
34939,0.016328957
34940,0.016328957
34941,0.016328957
34942,0.0055008475
34943,0.0028127132
34944,0.004955767
34945,0.002416428
34946,0.002163667
34947,0.019808982
34948,0.019808982
34949,0.019808982
34950,0.0064924913
34951,0.002869282
34952,0.0050047557
34953,0.0026235436
34954,0.0022072112
34955,0.020157026
34956,0.020157026
34957,0.020157026
34958,0.008730169
34959,0.004363925
34960,0.0028192915
34961,0.0034880918
34962,0.0029294007
34963,0.02105512
34964,0.02105512
34965,0.02105512
34966,0.0044758273
34967,0.0030664678
34968,0.0033663085
34969,0.0019299707
34970,0.0020479204
34971,0.01738226
34972,0.01738226
34973,0.01738226
34974,0.01274697
34975,0.0063620787
34976,0.009721436
34977,0.003788577
34978,0.0039893594
34979,0.03996685
34980,0.03996685
34981,0.03996685
34982,0.02180332
34983,0.006840213
34984,0.017918771
34985,0.0070599965
34986,0.00652747
34987,0.05740616
34988,0.05740616
34989,0.05740616
34990,0.010045662
34991,0.003934032
34992,0.008376519
34993,0.004046986
34994,0.0042803357
34995,0.035840433
34996,0.035840433
34997,0.035840433
34998,0.0024623487
34999,0.0016249462
35000,0.0021417425
35001,0.0013515481
35002,0.0012343822
35003,0.0106177
35004,0.0106177
35005,0.0106177
35006,0.0052745896
35007,0.0030584636
35008,0.0036535072
35009,0.0024184126
35010,0.0021075457
35011,0.018072387
35012,0.018072387
35013,0.018072387
35014,0.004018629
35015,0.0013692465
35016,0.0022306342
35017,0.0010481472
35018,0.0012478414
35019,0.008427346
35020,0.008427346
35021,0.008427346
35022,0.00697863
35023,0.004663082
35024,0.006826599
35025,0.0034983999
35026,0.0029424937
35027,0.029388146
35028,0.029388146
35029,0.029388146
35030,0.0029573487
35031,0.001380594
35032,0.004133124
35033,0.001598344
35034,0.0017202366
35035,0.011967952
35036,0.011967952
35037,0.011967952
35038,0.0060201483
35039,0.0031376819
35040,0.004208404
35041,0.0018967241
35042,0.0021525198
35043,0.01499703
35044,0.01499703
35045,0.01499703
35046,0.007120923
35047,0.002703276
35048,0.007586351
35049,0.0019868237
35050,0.0018362523
35051,0.0165229
35052,0.0165229
35053,0.0165229
35054,0.0053143874
35055,0.0036493402
35056,0.0057234396
35057,0.0028853745
35058,0.003051954
35059,0.025789447
35060,0.025789447
35061,0.025789447
35062,0.0022306885
35063,0.0016946959
35064,0.0030600054
35065,0.0017004058
35066,0.001662298
35067,0.007951998
35068,0.007951998
35069,0.007951998
35070,0.0066473535
35071,0.004823753
35072,0.004823753
35073,0.004823753
35074,0.004823753
35075,0.004823753
35076,0.004823753
35077,0.0047054216
35078,0.0037262058
35079,0.0043974086
35080,0.030418763
35081,0.030418763
35082,0.030418763
35083,0.007236826
35084,0.006021295
35085,0.0046782666
35086,0.0039283424
35087,0.0041025914
35088,0.030115243
35089,0.030115243
35090,0.030115243
35091,0.04302561
35092,0.013715423
35093,0.052954253
35094,0.011784393
35095,0.010521141
35096,0.100338936
35097,0.100338936
35098,0.100338936
35099,0.032469414
35100,0.010245744
35101,0.031099876
35102,0.009227375
35103,0.008532774
35104,0.07820493
35105,0.07820493
35106,0.07820493
35107,0.07110713
35108,0.014010667
35109,0.051013034
35110,0.016740615
35111,0.014954123
35112,0.13476299
35113,0.13476299
35114,0.13476299
35115,0.00592775
35116,0.004257301
35117,0.0055222553
35118,0.0031154337
35119,0.0028795772
35120,0.027014388
35121,0.027014388
35122,0.027014388
35123,0.014460717
35124,0.009793461
35125,0.008325489
35126,0.006674034
35127,0.0061704363
35128,0.056329016
35129,0.056329016
35130,0.056329016
35131,0.0096448595
35132,0.0066320747
35133,0.010383757
35134,0.0052469834
35135,0.0055491435
35136,0.04603205
35137,0.04603205
35138,0.04603205
35139,0.020497642
35140,0.0066989246
35141,0.012676236
35142,0.005083716
35143,0.0053527704
35144,0.048857655
35145,0.048857655
35146,0.048857655
35147,0.054779418
35148,0.017651118
35149,0.041852485
35150,0.012853984
35151,0.0135286935
35152,0.12425959
35153,0.12425959
35154,0.12425959
35155,0.042592946
35156,0.011614565
35157,0.024673954
35158,0.0098967785
35159,0.010417891
35160,0.09822245
35161,0.09822245
35162,0.09822245
35163,0.0027012355
35164,0.0024864231
35165,0.0043737628
35166,0.0013246628
35167,0.0014441739
35168,0.010819908
35169,0.010819908
35170,0.010819908
35171,0.005892962
35172,0.0028977422
35173,0.0023115461
35174,0.0019312479
35175,0.0019924955
35176,0.010578856
35177,0.010578856
35178,0.010578856
35179,0.020311534
35180,0.007053361
35181,0.015898751
35182,0.0061047967
35183,0.006427539
35184,0.05234624
35185,0.05234624
35186,0.05234624
35187,0.009982891
35188,0.005162794
35189,0.005297106
35190,0.0041672476
35191,0.0034823997
35192,0.032505002
35193,0.032505002
35194,0.032505002
35195,0.003924816
35196,0.0014386675
35197,0.0046028844
35198,0.0011462376
35199,0.0010979186
35200,0.010719015
35201,0.010719015
35202,0.010719015
35203,0.004988436
35204,0.0023336466
35205,0.0054167095
35206,0.0018827055
35207,0.001740011
35208,0.015103346
35209,0.015103346
35210,0.015103346
35211,0.05412275
35212,0.015648812
35213,0.037346795
35214,0.017168725
35215,0.015885923
35216,0.12395758
35217,0.12395758
35218,0.12395758
35219,0.004056691
35220,0.0031276036
35221,0.0055967863
35222,0.0020027852
35223,0.0020402593
35224,0.018446831
35225,0.018446831
35226,0.018446831
35227,0.008437804
35228,0.0034370287
35229,0.006105265
35230,0.0024387538
35231,0.0025681842
35232,0.024753947
35233,0.024753947
35234,0.024753947
35235,0.004974508
35236,0.0022471917
35237,0.0043708133
35238,0.0019382548
35239,0.001292413
35240,0.012707271
35241,0.012707271
35242,0.012707271
35243,0.0031678607
35244,0.0020146307
35245,0.0076110796
35246,0.0017990017
35247,0.0016626391
35248,0.0142844785
35249,0.0142844785
35250,0.0142844785
35251,0.0065367594
35252,0.0025311222
35253,0.006745223
35254,0.0016161544
35255,0.001631611
35256,0.014531918
35257,0.014531918
35258,0.014531918
35259,0.042749286
35260,0.011618036
35261,0.026018957
35262,0.012174832
35263,0.012710202
35264,0.095767595
35265,0.095767595
35266,0.095767595
35267,0.041592196
35268,0.010414161
35269,0.023465786
35270,0.011835072
35271,0.012355682
35272,0.09331536
35273,0.09331536
35274,0.09331536
35275,0.004206416
35276,0.0017870874
35277,0.002878281
35278,0.0021622325
35279,0.0023915933
35280,0.0121294735
35281,0.0121294735
35282,0.0121294735
35283,0.036264975
35284,0.012876167
35285,0.024778835
35286,0.008699171
35287,0.009157803
35288,0.084357925
35289,0.084357925
35290,0.084357925
35291,0.010085211
35292,0.0028449988
35293,0.007266502
35294,0.003285029
35295,0.0030363712
35296,0.026002461
35297,0.026002461
35298,0.026002461
35299,0.0027176826
35300,0.0014219567
35301,0.0038541239
35302,0.0019247707
35303,0.0018214257
35304,0.008991205
35305,0.008991205
35306,0.008991205
35307,0.04526861
35308,0.019196969
35309,0.032490842
35310,0.011445697
35311,0.012047388
35312,0.112487614
35313,0.112487614
35314,0.112487614
35315,0.05068564
35316,0.015586779
35317,0.030369317
35318,0.013289591
35319,0.013986841
35320,0.11849714
35321,0.11849714
35322,0.11849714
35323,0.026213871
35324,0.0103119835
35325,0.023468968
35326,0.008036737
35327,0.008460742
35328,0.075585455
35329,0.075585455
35330,0.075585455
35331,0.059524056
35332,0.013377094
35333,0.0640396
35334,0.018295363
35335,0.016929828
35336,0.15182042
